id,language,audio_duration_s,est_edge_latency_s,rtf
XM8upin0zi_6Dec2024215522GMT_1733522122321.wav,kik,2.88,1.742,0.605
xPmnbZK5Ly_6Dec2024224102GMT_1733524862995.wav,kik,1.6,0.968,0.605
XYgxDL7r2j_6Dec2024222057GMT_1733523657053.wav,kik,2.4,1.452,0.605
yb0XePznW6_6Dec2024191836GMT_1733512716232.wav,kik,3.52,2.13,0.605
Yc2jskBKWO_6Dec2024171118GMT_1733505078734.wav,kik,3.2,1.936,0.605
Yd1xrzQAcn_6Dec2024225204GMT_1733525524515.wav,kik,2.72,1.646,0.605
yD8HAekRE2_4Dec2024211630GMT_1733346990861.wav,kik,6.72,4.066,0.605
yEOPaKF8jq_6Dec2024210952GMT_1733519392560.wav,kik,4.96,3.001,0.605
ygitDwMD9w_6Dec2024213819GMT_1733521099853.wav,kik,3.52,2.13,0.605
Yk1OCOY8VP_6Dec2024202740GMT_1733516860354.wav,kik,2.4,1.452,0.605
Yli9AWxqjx_6Dec2024213500GMT_1733520900058.wav,kik,2.4,1.452,0.605
YqUrz4kd3g_6Dec2024203828GMT_1733517508506.wav,kik,2.24,1.355,0.605
yS1GKkUKiQ_6Dec2024202854GMT_1733516934174.wav,kik,3.36,2.033,0.605
yScxOGbsQt_17Jan2025142957GMT_1737124197949.wav,kik,4.16,2.517,0.605
Z0znx9fgre_6Dec2024225647GMT_1733525807774.wav,kik,2.24,1.355,0.605
z6WRXeaxZP_6Dec2024213355GMT_1733520835070.wav,kik,3.04,1.839,0.605
Zf6eH1zHOb_6Dec2024212421GMT_1733520261553.wav,kik,3.68,2.226,0.605
zWHjD0OgVo_6Dec2024171205GMT_1733505125279.wav,kik,4.0,2.42,0.605
ZwjTv1fLFr_6Dec2024203451GMT_1733517291174.wav,kik,2.4,1.452,0.605
2ZrCTOr6H8_16Jan2025210934GMT_1737061774871.wav,kik,2.24,1.355,0.605
e7IVbdqyE2_16Jan2025210904GMT_1737061744631.wav,kik,3.04,1.839,0.605
E9k0NXTw8O_16Jan2025210803GMT_1737061683147.wav,kik,2.88,1.742,0.605
ErHOIswNUP_16Jan2025210705GMT_1737061625654.wav,kik,2.24,1.355,0.605
GbAFkEJgvp_16Jan2025210838GMT_1737061718769.wav,kik,3.36,2.033,0.605
iv8Ogq1H2l_16Jan2025211317GMT_1737061997533.wav,kik,2.72,1.646,0.605
k83pNisNdm_16Jan2025211007GMT_1737061807266.wav,kik,4.0,2.42,0.605
S7Rn6tg2kL_16Jan2025210635GMT_1737061595988.wav,kik,2.88,1.742,0.605
usd8JzaanL_16Jan2025211400GMT_1737062040243.wav,kik,3.2,1.936,0.605
Vjj9dddKkB_16Jan2025211217GMT_1737061937263.wav,kik,3.04,1.839,0.605
db0dGc6i7m_25Jan2025134720GMT_1737812840381.wav,kik,9.44,5.711,0.605
DhmCQ0gv3R_25Jan2025134407GMT_1737812647831.wav,kik,4.64,2.807,0.605
ltK8lSJ56h_25Jan2025134516GMT_1737812716957.wav,kik,8.64,5.227,0.605
5W5gpHIN8K_23Dec2024194724GMT_1734983244336.wav,kik,4.0,2.42,0.605
IrxJViw1E1_23Dec2024194923GMT_1734983363049.wav,kik,4.0,2.42,0.605
nTnoqAxzQt_23Dec2024194545GMT_1734983145776.wav,kik,2.56,1.549,0.605
xh9SOkEv1C_23Dec2024194452GMT_1734983092558.wav,kik,2.72,1.646,0.605
uFdjH3sS87_4Dec2024131858GMT_1733318338823.wav,kik,3.413,2.065,0.605
0EXuRhXrGn_14Dec2024212509GMT_1734211509359.wav,kik,4.64,2.807,0.605
0jN9GtffYS_14Dec2024213308GMT_1734211988350.wav,kik,4.0,2.42,0.605
0mtwAZHq3y_15Dec2024204731GMT_1734295651549.wav,kik,4.32,2.614,0.605
0mZibhwIHR_14Dec2024214611GMT_1734212771908.wav,kik,4.8,2.904,0.605
0nXvyFiQSG_14Dec2024211054GMT_1734210654294.wav,kik,5.6,3.388,0.605
0qTJno3YnF_15Dec2024001008GMT_1734221408464.wav,kik,2.24,1.355,0.605
17liN04bGe_14Dec2024213121GMT_1734211881477.wav,kik,4.96,3.001,0.605
1FjdzEvxW3_15Dec2024205220GMT_1734295940703.wav,kik,4.0,2.42,0.605
1hQFqU0EQn_14Dec2024205358GMT_1734209638613.wav,kik,3.04,1.839,0.605
1HzzGVgx0k_14Dec2024201659GMT_1734207419190.wav,kik,5.28,3.194,0.605
1kiCaCQm0e_15Dec2024203256GMT_1734294776012.wav,kik,6.4,3.872,0.605
1PvaJK2TuU_15Dec2024000256GMT_1734220976506.wav,kik,3.2,1.936,0.605
1QJtrVWcF2_14Dec2024231824GMT_1734218304288.wav,kik,1.76,1.065,0.605
1TMoQimQP6_14Dec2024220211GMT_1734213731057.wav,kik,4.16,2.517,0.605
1ZvcHYDHK5_14Dec2024225300GMT_1734216780376.wav,kik,2.56,1.549,0.605
20u3yWlQ3L_14Dec2024201429GMT_1734207269454.wav,kik,7.84,4.743,0.605
2eYc2XMT80_14Dec2024212853GMT_1734211733207.wav,kik,5.6,3.388,0.605
2h9zPjlart_14Dec2024213637GMT_1734212197160.wav,kik,6.08,3.678,0.605
2NCidlO07r_14Dec2024221325GMT_1734214405647.wav,kik,4.0,2.42,0.605
2NKa0GDRca_14Dec2024220920GMT_1734214160100.wav,kik,3.52,2.13,0.605
2RTIKsI1n4_14Dec2024214008GMT_1734212408310.wav,kik,3.84,2.323,0.605
2tSzFMCVyt_15Dec2024210631GMT_1734296791660.wav,kik,4.16,2.517,0.605
2Un18L6T17_14Dec2024221119GMT_1734214279805.wav,kik,3.84,2.323,0.605
2vDuPUWwd5_15Dec2024211328GMT_1734297208461.wav,kik,11.84,7.163,0.605
2z87ZpnrEc_14Dec2024223243GMT_1734215563011.wav,kik,4.48,2.71,0.605
303PWvjPGh_15Dec2024001517GMT_1734221717224.wav,kik,2.4,1.452,0.605
3EmPZbdQak_14Dec2024211731GMT_1734211051954.wav,kik,4.96,3.001,0.605
3lqSJf4FnF_14Dec2024195614GMT_1734206174774.wav,kik,8.8,5.324,0.605
3p4Z34i9yo_14Dec2024212229GMT_1734211349374.wav,kik,5.44,3.291,0.605
3r0F69M1LF_14Dec2024224346GMT_1734216226796.wav,kik,3.68,2.226,0.605
3TY67kdpn9_14Dec2024211431GMT_1734210871330.wav,kik,4.96,3.001,0.605
47VQB7dg2z_14Dec2024233526GMT_1734219326002.wav,kik,3.36,2.033,0.605
4DlfHxI6mg_14Dec2024213508GMT_1734212108554.wav,kik,6.56,3.969,0.605
4hdzunb4IT_14Dec2024195420GMT_1734206060856.wav,kik,6.88,4.162,0.605
4juedwEaVt_14Dec2024212614GMT_1734211574359.wav,kik,3.36,2.033,0.605
4oD9HRS8k4_14Dec2024214253GMT_1734212573099.wav,kik,5.92,3.582,0.605
4w5wCJk05m_15Dec2024200412GMT_1734293052321.wav,kik,3.84,2.323,0.605
4wzFMWgBwE_14Dec2024222747GMT_1734215267876.wav,kik,5.6,3.388,0.605
4XY1lYFh5w_14Dec2024224709GMT_1734216429901.wav,kik,3.2,1.936,0.605
4Y6dx3JBDA_14Dec2024220047GMT_1734213647347.wav,kik,3.36,2.033,0.605
4yr0GcNV7V_15Dec2024205357GMT_1734296037658.wav,kik,1.76,1.065,0.605
52tVGzRR1y_14Dec2024210824GMT_1734210504592.wav,kik,6.08,3.678,0.605
55Ps4j2giS_14Dec2024202709GMT_1734208029302.wav,kik,5.12,3.098,0.605
5kcVufhlf1_14Dec2024221007GMT_1734214207930.wav,kik,4.0,2.42,0.605
5lkCy27Ajo_14Dec2024231333GMT_1734218013139.wav,kik,3.2,1.936,0.605
5NNjuca5BM_14Dec2024210050GMT_1734210050916.wav,kik,5.12,3.098,0.605
5Ool1YXvQy_15Dec2024210028GMT_1734296428933.wav,kik,6.56,3.969,0.605
5ppkIjtuGN_15Dec2024212143GMT_1734297703704.wav,kik,11.84,7.163,0.605
5pU5KrGg99_14Dec2024201206GMT_1734207126972.wav,kik,6.24,3.775,0.605
5t39LCIHrH_14Dec2024195026GMT_1734205826784.wav,kik,5.28,3.194,0.605
69P9GgZX8X_14Dec2024233749GMT_1734219469461.wav,kik,3.52,2.13,0.605
6JLZ0ebTFL_14Dec2024210921GMT_1734210561566.wav,kik,5.28,3.194,0.605
6jYtOm9JW7_14Dec2024233925GMT_1734219565131.wav,kik,2.4,1.452,0.605
6wjc0zkFMp_14Dec2024202921GMT_1734208161893.wav,kik,5.76,3.485,0.605
6XMGS93UrJ_14Dec2024213703GMT_1734212223949.wav,kik,4.0,2.42,0.605
6YB94bggqc_14Dec2024225029GMT_1734216629200.wav,kik,4.16,2.517,0.605
7cFCF2EZFp_15Dec2024213046GMT_1734298246336.wav,kik,15.52,9.39,0.605
7Pm40LEj2Q_14Dec2024233809GMT_1734219489357.wav,kik,1.92,1.162,0.605
7QajBrWx7n_14Dec2024234330GMT_1734219810487.wav,kik,2.08,1.258,0.605
7uuYLCO41l_14Dec2024224256GMT_1734216176242.wav,kik,3.36,2.033,0.605
84etHGIAJ0_15Dec2024212757GMT_1734298077886.wav,kik,10.4,6.292,0.605
8AhVaVm63E_14Dec2024215544GMT_1734213344813.wav,kik,4.16,2.517,0.605
8CjFFxfqEC_14Dec2024204659GMT_1734209219654.wav,kik,3.84,2.323,0.605
Adbja2pF8e_15Dec2024213528GMT_1734298528058.wav,kik,9.28,5.614,0.605
AE9Q4bj4dE_14Dec2024234743GMT_1734220063106.wav,kik,2.88,1.742,0.605
agq0nFbJTQ_14Dec2024212755GMT_1734211675319.wav,kik,6.72,4.066,0.605
AgSNfgAf7D_15Dec2024213347GMT_1734298427697.wav,kik,8.8,5.324,0.605
AjmaVt6YNq_14Dec2024184530GMT_1734201930889.wav,kik,6.72,4.066,0.605
AjZV724jWo_15Dec2024204816GMT_1734295696242.wav,kik,3.52,2.13,0.605
AKxy8LzwrB_15Dec2024204513GMT_1734295513265.wav,kik,3.2,1.936,0.605
AoN94EVIfP_14Dec2024223721GMT_1734215841283.wav,kik,3.36,2.033,0.605
Aq3zaSNzrR_14Dec2024233020GMT_1734219020064.wav,kik,2.4,1.452,0.605
atJUZP5H8B_15Dec2024211913GMT_1734297553261.wav,kik,6.24,3.775,0.605
aTp4yYkrm9_14Dec2024225202GMT_1734216722862.wav,kik,4.16,2.517,0.605
aUonrGursA_14Dec2024230431GMT_1734217471174.wav,kik,2.56,1.549,0.605
auSf2xbPEa_15Dec2024203503GMT_1734294903431.wav,kik,4.0,2.42,0.605
Av7CkkshXd_14Dec2024224031GMT_1734216031898.wav,kik,3.04,1.839,0.605
avalAlgqZn_14Dec2024231531GMT_1734218131797.wav,kik,2.08,1.258,0.605
axuBW8Xgjl_14Dec2024195122GMT_1734205882573.wav,kik,4.16,2.517,0.605
AydUYZ0cQG_14Dec2024235622GMT_1734220582086.wav,kik,2.88,1.742,0.605
b2NjiYNIPi_14Dec2024200727GMT_1734206847436.wav,kik,6.56,3.969,0.605
B4T9JYSOT5_14Dec2024195519GMT_1734206119559.wav,kik,6.72,4.066,0.605
b6tmxMEY3B_14Dec2024233125GMT_1734219085710.wav,kik,2.72,1.646,0.605
BaXp6UQnV2_14Dec2024232926GMT_1734218966208.wav,kik,2.24,1.355,0.605
Baz72LayrF_14Dec2024223107GMT_1734215467534.wav,kik,6.24,3.775,0.605
bBHkeaMrt3_14Dec2024211132GMT_1734210692320.wav,kik,4.48,2.71,0.605
BcttK4Ku2M_14Dec2024230649GMT_1734217609856.wav,kik,3.84,2.323,0.605
bDsADnUDeJ_14Dec2024235019GMT_1734220219186.wav,kik,2.72,1.646,0.605
bG0M9pJ2f1_14Dec2024231650GMT_1734218210724.wav,kik,2.4,1.452,0.605
bhfhkRb4Ik_14Dec2024214101GMT_1734212461007.wav,kik,5.6,3.388,0.605
Bj1RogjU6v_15Dec2024201541GMT_1734293741954.wav,kik,5.76,3.485,0.605
bjfOTLBM9O_14Dec2024211353GMT_1734210833343.wav,kik,4.64,2.807,0.605
BJGMD2j230_15Dec2024203636GMT_1734294996317.wav,kik,3.36,2.033,0.605
BJHGTLuw2C_15Dec2024213611GMT_1734298571011.wav,kik,3.84,2.323,0.605
BOAofUZAu9_14Dec2024212334GMT_1734211414266.wav,kik,4.96,3.001,0.605
bPz4NkFGeQ_14Dec2024210852GMT_1734210532022.wav,kik,4.16,2.517,0.605
bqG3u8Yw9p_14Dec2024204443GMT_1734209083894.wav,kik,3.04,1.839,0.605
bQzRZOzJtG_14Dec2024230305GMT_1734217385600.wav,kik,2.56,1.549,0.605
bw7oVulQPC_14Dec2024224408GMT_1734216248914.wav,kik,2.72,1.646,0.605
CaGyEDWyt6_14Dec2024235427GMT_1734220467478.wav,kik,2.72,1.646,0.605
CcPp7nVr6T_14Dec2024212956GMT_1734211796527.wav,kik,5.28,3.194,0.605
CgGeqMM3FF_15Dec2024205337GMT_1734296017014.wav,kik,2.56,1.549,0.605
CO6syhMSBa_14Dec2024211459GMT_1734210899022.wav,kik,5.12,3.098,0.605
cOdLpeCCtv_14Dec2024202748GMT_1734208068207.wav,kik,6.24,3.775,0.605
cojRSDapEy_14Dec2024234006GMT_1734219606404.wav,kik,1.92,1.162,0.605
cpoFRcMG0N_15Dec2024201111GMT_1734293471484.wav,kik,6.08,3.678,0.605
CQUj9N805a_14Dec2024224053GMT_1734216053834.wav,kik,2.4,1.452,0.605
cSTTN264ZR_14Dec2024224118GMT_1734216078823.wav,kik,3.52,2.13,0.605
CtwSh8UHfT_14Dec2024200516GMT_1734206716743.wav,kik,7.52,4.55,0.605
CUNr344Osy_14Dec2024223029GMT_1734215429286.wav,kik,3.04,1.839,0.605
cw4znd05LR_14Dec2024224437GMT_1734216277191.wav,kik,3.2,1.936,0.605
cwhYp1XM0X_14Dec2024221450GMT_1734214490752.wav,kik,5.28,3.194,0.605
cZh2WplINK_15Dec2024000131GMT_1734220891859.wav,kik,3.52,2.13,0.605
CZYO1iWfMW_14Dec2024235750GMT_1734220670748.wav,kik,3.36,2.033,0.605
d4dCvsCQCY_15Dec2024202332GMT_1734294212911.wav,kik,5.12,3.098,0.605
Dan0yl9l78_14Dec2024230121GMT_1734217281540.wav,kik,2.88,1.742,0.605
dFX73RvzHE_14Dec2024200910GMT_1734206950870.wav,kik,6.72,4.066,0.605
dGgyepvoSu_14Dec2024230339GMT_1734217419578.wav,kik,3.04,1.839,0.605
dj3ukYrTgL_15Dec2024205458GMT_1734296098942.wav,kik,2.4,1.452,0.605
DJawN2Xpev_14Dec2024213432GMT_1734212072780.wav,kik,5.44,3.291,0.605
DKxK2BX7Qi_14Dec2024234443GMT_1734219883679.wav,kik,2.72,1.646,0.605
DmUZN9GEDq_14Dec2024214854GMT_1734212934471.wav,kik,4.48,2.71,0.605
dNvqOH19wb_14Dec2024200813GMT_1734206893245.wav,kik,8.0,4.84,0.605
Dqmh43Tqfl_14Dec2024201603GMT_1734207363019.wav,kik,7.2,4.356,0.605
DQsJYgJrfh_15Dec2024211428GMT_1734297268441.wav,kik,6.24,3.775,0.605
DsjRjVwAcq_14Dec2024220748GMT_1734214068234.wav,kik,4.64,2.807,0.605
DukjORjGHe_14Dec2024195244GMT_1734205964821.wav,kik,5.44,3.291,0.605
dWbx8oRAUq_15Dec2024211516GMT_1734297316951.wav,kik,5.76,3.485,0.605
dwCgRTqHTJ_14Dec2024222637GMT_1734215197968.wav,kik,4.64,2.807,0.605
dXYx7jUgYK_14Dec2024210736GMT_1734210456880.wav,kik,4.96,3.001,0.605
E1AzDBHsub_14Dec2024214213GMT_1734212533337.wav,kik,3.52,2.13,0.605
e2WrwgO9JR_15Dec2024201249GMT_1734293569254.wav,kik,2.56,1.549,0.605
e8LCBeqWNl_15Dec2024000349GMT_1734221029444.wav,kik,2.72,1.646,0.605
ed2uNAJ8de_14Dec2024235702GMT_1734220622823.wav,kik,2.88,1.742,0.605
eefv9yS8vw_14Dec2024230938GMT_1734217778991.wav,kik,3.68,2.226,0.605
Eg01Zv9ueT_15Dec2024202530GMT_1734294330441.wav,kik,7.52,4.55,0.605
eioj5dTD1X_15Dec2024200256GMT_1734292976024.wav,kik,9.76,5.905,0.605
EkmHvea7U2_15Dec2024000447GMT_1734221087852.wav,kik,2.88,1.742,0.605
EnJKPUImva_14Dec2024211928GMT_1734211168812.wav,kik,4.16,2.517,0.605
EqKFYymjYY_14Dec2024205137GMT_1734209497120.wav,kik,6.56,3.969,0.605
ErNkj3Sw2D_14Dec2024215635GMT_1734213395557.wav,kik,3.52,2.13,0.605
eS4GWfSAKk_14Dec2024234631GMT_1734219991663.wav,kik,2.56,1.549,0.605
eSN94O0sRN_15Dec2024000045GMT_1734220845453.wav,kik,2.4,1.452,0.605
EsnUSqIEx4_14Dec2024234251GMT_1734219771219.wav,kik,2.72,1.646,0.605
FC7OiUWW10_14Dec2024223802GMT_1734215882956.wav,kik,4.64,2.807,0.605
FCH2oSEArH_14Dec2024210549GMT_1734210349550.wav,kik,5.6,3.388,0.605
fEEnZ7EtQz_14Dec2024212156GMT_1734211316582.wav,kik,5.6,3.388,0.605
FG1lHECfcY_14Dec2024234716GMT_1734220036193.wav,kik,3.04,1.839,0.605
FHH9D6zeVy_15Dec2024202413GMT_1734294253991.wav,kik,4.48,2.71,0.605
fhXi5WAW2t_14Dec2024204635GMT_1734209195582.wav,kik,2.72,1.646,0.605
fi5IDwUxSH_14Dec2024232205GMT_1734218525897.wav,kik,2.72,1.646,0.605
FIUKonXb3Y_15Dec2024203359GMT_1734294839431.wav,kik,3.52,2.13,0.605
FklzGIQNUp_15Dec2024204612GMT_1734295572707.wav,kik,2.4,1.452,0.605
fLgmbf0pZw_14Dec2024221047GMT_1734214247481.wav,kik,3.84,2.323,0.605
fOfMA0jFXh_14Dec2024230218GMT_1734217338178.wav,kik,3.36,2.033,0.605
fQGAqq4w7v_15Dec2024204019GMT_1734295219459.wav,kik,2.72,1.646,0.605
FqL7QGKTSN_14Dec2024221221GMT_1734214341792.wav,kik,3.84,2.323,0.605
FtHsaeUcBP_15Dec2024200758GMT_1734293278406.wav,kik,7.36,4.453,0.605
FtoBtBJlcd_14Dec2024202102GMT_1734207662527.wav,kik,6.24,3.775,0.605
FUIj5LoYVT_14Dec2024225342GMT_1734216822191.wav,kik,4.16,2.517,0.605
FVDYHVcUWL_14Dec2024214747GMT_1734212867465.wav,kik,5.92,3.582,0.605
fW2mjXQTBM_14Dec2024223345GMT_1734215625660.wav,kik,3.04,1.839,0.605
fZGrAalyVF_14Dec2024212258GMT_1734211378596.wav,kik,4.96,3.001,0.605
g5oQEJrXoA_14Dec2024213042GMT_1734211842023.wav,kik,5.76,3.485,0.605
GBo51ORBlY_15Dec2024204230GMT_1734295350948.wav,kik,3.2,1.936,0.605
ge1iehCyXs_14Dec2024222922GMT_1734215362678.wav,kik,4.64,2.807,0.605
gE6s79Zwz8_14Dec2024194639GMT_1734205599482.wav,kik,7.52,4.55,0.605
ggoigQHCgU_14Dec2024184343GMT_1734201823351.wav,kik,6.08,3.678,0.605
gHaYSnvOkx_14Dec2024213539GMT_1734212139182.wav,kik,4.64,2.807,0.605
ghvubOyqcu_14Dec2024211857GMT_1734211137311.wav,kik,5.12,3.098,0.605
gjEpT1BReB_14Dec2024232122GMT_1734218482588.wav,kik,2.72,1.646,0.605
gl4KCPbKyR_14Dec2024214821GMT_1734212901214.wav,kik,3.52,2.13,0.605
GNLdAPtCr5_14Dec2024235536GMT_1734220536050.wav,kik,3.04,1.839,0.605
GOGKGAyItX_15Dec2024202659GMT_1734294419334.wav,kik,2.72,1.646,0.605
GOma2SB98T_14Dec2024203015GMT_1734208215895.wav,kik,5.28,3.194,0.605
gVfn4uKRv9_14Dec2024214332GMT_1734212612632.wav,kik,3.52,2.13,0.605
gvnNPA3NKd_14Dec2024211805GMT_1734211085375.wav,kik,5.28,3.194,0.605
GYxvJmCdbY_15Dec2024000922GMT_1734221362262.wav,kik,2.56,1.549,0.605
h3XtqsJ9Nb_14Dec2024225732GMT_1734217052205.wav,kik,3.2,1.936,0.605
h7dqVrfJWn_15Dec2024205048GMT_1734295848109.wav,kik,3.04,1.839,0.605
hAgVxqf7B4_14Dec2024210129GMT_1734210089473.wav,kik,7.52,4.55,0.605
hAMZIn7KTk_14Dec2024225852GMT_1734217132202.wav,kik,2.4,1.452,0.605
HbY8g4SLmh_14Dec2024205840GMT_1734209920299.wav,kik,4.64,2.807,0.605
hEPJkH4g4P_15Dec2024211702GMT_1734297422277.wav,kik,3.04,1.839,0.605
hfiqZ14vhC_14Dec2024231905GMT_1734218345655.wav,kik,2.72,1.646,0.605
HMBrbavlJi_14Dec2024203302GMT_1734208382284.wav,kik,5.44,3.291,0.605
HpJhwneBWC_14Dec2024232551GMT_1734218751816.wav,kik,3.04,1.839,0.605
htEr7ptOTj_15Dec2024203547GMT_1734294947775.wav,kik,3.2,1.936,0.605
hTtai8zRb3_14Dec2024232416GMT_1734218656882.wav,kik,3.84,2.323,0.605
HygZ0kKhs4_15Dec2024200958GMT_1734293398892.wav,kik,3.84,2.323,0.605
I0JAb2xoRw_15Dec2024200701GMT_1734293221732.wav,kik,6.08,3.678,0.605
i1g1T2WHi9_14Dec2024200044GMT_1734206444069.wav,kik,4.48,2.71,0.605
iCiyReW6jF_14Dec2024210618GMT_1734210378754.wav,kik,6.08,3.678,0.605
IdmwVA9wAH_14Dec2024220559GMT_1734213959300.wav,kik,3.52,2.13,0.605
iEI4OTbi2R_14Dec2024200648GMT_1734206808949.wav,kik,7.68,4.646,0.605
IfTkc6O8A3_14Dec2024220646GMT_1734214006878.wav,kik,2.88,1.742,0.605
IH5sbuC5LZ_14Dec2024214715GMT_1734212835731.wav,kik,4.96,3.001,0.605
Iht0SPR6WU_14Dec2024231217GMT_1734217937380.wav,kik,4.0,2.42,0.605
IJzJ0mQbxL_14Dec2024203332GMT_1734208412035.wav,kik,4.16,2.517,0.605
imfjFlktft_14Dec2024201847GMT_1734207527330.wav,kik,7.68,4.646,0.605
IMj4yYNxIi_14Dec2024223216GMT_1734215536445.wav,kik,2.88,1.742,0.605
IPnjWUQi0C_14Dec2024202334GMT_1734207814198.wav,kik,8.16,4.937,0.605
iqSLF8Nq8e_14Dec2024230800GMT_1734217680560.wav,kik,3.04,1.839,0.605
is0RtgcfHg_14Dec2024235828GMT_1734220708946.wav,kik,2.56,1.549,0.605
IxXGCqpiEz_15Dec2024204124GMT_1734295284183.wav,kik,3.84,2.323,0.605
jb1dm5NFd1_14Dec2024233214GMT_1734219134420.wav,kik,2.24,1.355,0.605
JBxXmbAy3j_15Dec2024201155GMT_1734293515336.wav,kik,6.24,3.775,0.605
jd2jEWaW9e_15Dec2024000740GMT_1734221260123.wav,kik,2.4,1.452,0.605
jFCoiTmbDh_14Dec2024221152GMT_1734214312718.wav,kik,4.0,2.42,0.605
JMKdqzlu7P_15Dec2024210212GMT_1734296532175.wav,kik,7.68,4.646,0.605
Jn5igybP4l_15Dec2024200530GMT_1734293130388.wav,kik,11.68,7.066,0.605
JoUdwFcMXk_14Dec2024220338GMT_1734213818390.wav,kik,4.48,2.71,0.605
K2X1dl5EKO_14Dec2024210948GMT_1734210588273.wav,kik,4.0,2.42,0.605
K7YlQNHBaW_14Dec2024202131GMT_1734207691609.wav,kik,4.64,2.807,0.605
kcnjWi0pTv_14Dec2024184253GMT_1734201773954.wav,kik,7.2,4.356,0.605
KeN5OBUypt_14Dec2024184624GMT_1734201984251.wav,kik,7.04,4.259,0.605
Kf5DAcqwtp_15Dec2024213208GMT_1734298328537.wav,kik,9.12,5.518,0.605
KFb7fN8b7Z_14Dec2024203150GMT_1734208310355.wav,kik,4.96,3.001,0.605
kNbrOYsxUE_14Dec2024205430GMT_1734209670636.wav,kik,4.96,3.001,0.605
kPIeu4FwF3_15Dec2024203008GMT_1734294608706.wav,kik,5.12,3.098,0.605
kqGMEm8PN0_14Dec2024201741GMT_1734207461926.wav,kik,6.24,3.775,0.605
kRZtT9bmEd_14Dec2024214945GMT_1734212985556.wav,kik,5.44,3.291,0.605
KsmNut2D0A_14Dec2024201035GMT_1734207035176.wav,kik,5.92,3.582,0.605
KtjlKKADvC_15Dec2024001220GMT_1734221540393.wav,kik,4.32,2.614,0.605
KuRGHy8ESw_14Dec2024215016GMT_1734213016688.wav,kik,4.32,2.614,0.605
L3cCxDeJwq_15Dec2024210336GMT_1734296616437.wav,kik,5.6,3.388,0.605
l7NVXiZFJi_14Dec2024220257GMT_1734213777140.wav,kik,4.0,2.42,0.605
LBglHDZR2z_14Dec2024194859GMT_1734205739678.wav,kik,5.6,3.388,0.605
lbM9w40Ah1_14Dec2024220413GMT_1734213853020.wav,kik,4.16,2.517,0.605
lCxpvNKOVf_15Dec2024200554GMT_1734293154493.wav,kik,2.4,1.452,0.605
Lg8eoRNSGi_14Dec2024201122GMT_1734207082524.wav,kik,7.04,4.259,0.605
lIS6T53Mzg_15Dec2024000622GMT_1734221182679.wav,kik,2.88,1.742,0.605
lL4h2rPldy_15Dec2024205559GMT_1734296159026.wav,kik,3.52,2.13,0.605
llafgQWagA_14Dec2024223903GMT_1734215943434.wav,kik,3.52,2.13,0.605
lMdBJlKpt5_14Dec2024195657GMT_1734206217106.wav,kik,6.08,3.678,0.605
lpABo2SiXS_15Dec2024001247GMT_1734221567396.wav,kik,2.24,1.355,0.605
lPOBJkIiED_15Dec2024202058GMT_1734294058636.wav,kik,7.04,4.259,0.605
LRwgF5zOrG_14Dec2024201344GMT_1734207224693.wav,kik,5.12,3.098,0.605
lxlqbObUGe_15Dec2024202627GMT_1734294387244.wav,kik,2.88,1.742,0.605
LyC1oxaWvS_14Dec2024232624GMT_1734218784984.wav,kik,4.16,2.517,0.605
m0siJmLxVc_14Dec2024201300GMT_1734207180287.wav,kik,8.16,4.937,0.605
m4Qb2idt6E_14Dec2024205056GMT_1734209456526.wav,kik,6.56,3.969,0.605
M6J05TcdHT_15Dec2024212538GMT_1734297938155.wav,kik,8.64,5.227,0.605
M8d0ipDjGL_14Dec2024230720GMT_1734217640409.wav,kik,2.56,1.549,0.605
MAu5JTfJwj_15Dec2024201808GMT_1734293888368.wav,kik,3.36,2.033,0.605
MbqRgprzgA_15Dec2024001127GMT_1734221487686.wav,kik,3.36,2.033,0.605
mf465hKsr6_15Dec2024203746GMT_1734295066419.wav,kik,2.56,1.549,0.605
mFBJZZBjeM_14Dec2024222812GMT_1734215292202.wav,kik,3.68,2.226,0.605
MjM5jyXlR0_14Dec2024204912GMT_1734209352477.wav,kik,3.2,1.936,0.605
mjSMOZAP4R_14Dec2024233847GMT_1734219527081.wav,kik,3.04,1.839,0.605
Moi7jNTxlJ_14Dec2024202448GMT_1734207888630.wav,kik,8.0,4.84,0.605
mOJVWVBYUA_14Dec2024203117GMT_1734208277335.wav,kik,4.48,2.71,0.605
mpnYrchhNs_14Dec2024223439GMT_1734215679297.wav,kik,4.0,2.42,0.605
MQUtUjNkA8_14Dec2024232043GMT_1734218443680.wav,kik,3.52,2.13,0.605
MtegCFCNKS_14Dec2024233613GMT_1734219373411.wav,kik,2.88,1.742,0.605
mUIdbKWJb5_14Dec2024232514GMT_1734218714504.wav,kik,3.52,2.13,0.605
mv3zDUUEt6_15Dec2024000551GMT_1734221151328.wav,kik,3.04,1.839,0.605
mwYIug7n5O_14Dec2024234807GMT_1734220087457.wav,kik,2.56,1.549,0.605
MYDaExpEDS_14Dec2024231039GMT_1734217839119.wav,kik,2.08,1.258,0.605
myDH0gwTsk_15Dec2024203127GMT_1734294687466.wav,kik,3.52,2.13,0.605
myeIxRL6KD_15Dec2024200336GMT_1734293016767.wav,kik,6.88,4.162,0.605
mYt46c2LVg_14Dec2024224757GMT_1734216477664.wav,kik,1.92,1.162,0.605
